,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,day_cos,day_sin
16926,11.0,397.0,0.542929291558,0.999999996032,0.662698410069,7.0,4.0,1.0,0.0,4.88161209068,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,525.0,113.4,53500.0,843300.0,397820.0,2568.6469111,15521.8571429,5598.87603125,2200.0,2200.0,2200.0,0.0,0.0400043639626,0.041835853437,0.268636437123,0.609517787548,0.040005557929,0.445833333333,0.18104166666700006,0.0604534005038,0.0151133501259,0.8,0.2,0.409027777778,0.0333333333333,0.8,-0.3,-0.9,-0.1,0.9,0.8,0.4,0.8,-0.9009688679024191,-0.433883739117558
19437,12.0,502.0,0.494023903398,0.999999996633,0.636363634221,6.0,3.0,1.0,1.0,4.87250996016,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,406.0,2000.0,843300.0,237900.0,1253.125,4143.91666667,2735.50087682,1200.0,1500.0,1300.0,0.0,0.02857288367,0.0285729826392,0.600486563478,0.0285724174734,0.313795152739,0.388743842365,0.0280582922824,0.0219123505976,0.0199203187251,0.52380952381,0.4761904761899999,0.30367965368,0.1,0.7,-0.232678571429,-0.5,-0.05,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
2510,7.0,665.0,0.561815335584,0.999999997475,0.7601010081820001,36.0,10.0,11.0,0.0,4.62556390977,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,963.0,405.83333333300004,5000.0,690400.0,151600.0,2120.375,3853.08206687,3234.13885549,963.0,12700.0,4772.6,0.0,0.5255300724149999,0.0333790357193,0.222843820448,0.033483377775,0.184763693642,0.509476911977,0.109115560366,0.0511278195489,0.0165413533835,0.7555555555560001,0.244444444444,0.317125031831,0.0333333333333,0.8,-0.259776334776,-0.8,-0.07142857142860001,0.458333333333,0.141666666667,0.0416666666667,0.141666666667,-0.22252093395631434,0.9749279121818236
15911,8.0,1156.0,0.376202974299,0.999999998435,0.547730828564,21.0,4.0,10.0,1.0,4.32093425606,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,900.0,452.714285714,4400.0,80400.0,43714.2857143,2036.66666667,7042.2,3531.6200254,2900.0,45000.0,23950.0,0.0,0.17813142216699998,0.028650694285,0.0285864679465,0.7360569085750001,0.028574507027,0.397407654651,0.0673740913811,0.038062283737,0.0415224913495,0.478260869565,0.521739130435,0.45900974026,0.1,1.0,-0.238831018519,-1.0,-0.05,1.0,-0.5,0.5,0.5,-0.22252093395631434,0.9749279121818236
18515,12.0,179.0,0.716763001637,0.999999991667,0.8083333265970001,6.0,5.0,2.0,0.0,4.81005586592,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,524.0,101.5,0.0,843300.0,330228.571429,0.0,4376.06719368,2451.38277192,972.0,2800.0,1643.0,0.0,0.74296639853,0.171171751561,0.0285732528177,0.0287167996192,0.028571797472,0.483272727273,0.155515151515,0.0502793296089,0.0,1.0,0.0,0.259191919192,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
13545,9.0,707.0,0.4942693402660001,0.999999997619,0.657142855578,8.0,4.0,1.0,0.0,4.36067892504,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,805.0,257.3975,11900.0,843300.0,559000.0,3343.78986111,4817.69243156,3974.21553325,1600.0,96900.0,31625.0,0.0,0.799321475513,0.0500411279213,0.0500007745611,0.0506363752739,0.050000246731,0.56786643026,0.0989800742992,0.038189533239000005,0.024045261669,0.613636363636,0.386363636364,0.438095238095,0.1,0.9,-0.363807189542,-0.9,-0.05,0.666666666667,-0.333333333333,0.166666666667,0.333333333333,0.6234898018587336,0.7818314824680297
19584,7.0,135.0,0.59398495794,0.999999989899,0.575757569942,10.0,3.0,12.0,0.0,5.222222222219999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,350.0,165.444444444,3900.0,843300.0,229144.444444,1594.05263158,5315.21318595,3250.22386017,3900.0,25100.0,14500.0,1.0,0.0222223942586,0.8436187165369999,0.0224522326123,0.0894843133084,0.0222223432839,0.590833333333,-0.1825,0.0148148148148,0.0222222222222,0.4,0.6,0.25,0.25,0.25,-0.470833333333,-0.7,-0.3125,0.5,0.25,0.0,0.25,0.6234898018587334,-0.7818314824680299
2680,14.0,103.0,0.786407759355,0.999999983051,0.93220337403,7.0,4.0,0.0,0.0,4.805825242719999,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1700.0,397.77777777800003,0.0,843300.0,227580.0,0.0,5360.1954023,2237.55349833,514.0,514.0,514.0,0.0,0.14931338161,0.0208954028693,0.0200163865267,0.0200637045525,0.7897111244410001,0.490909090909,0.295454545455,0.07766990291260001,0.00970873786408,0.888888888889,0.111111111111,0.489583333333,0.166666666667,0.8,-0.5,-0.5,-0.5,0.375,-0.125,0.125,0.125,-0.900968867902419,0.43388373911755823
3067,10.0,468.0,0.541935482706,0.999999996241,0.744360899457,4.0,3.0,1.0,0.0,4.20512820513,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,745.0,236.4,0.0,690400.0,144916.666667,0.0,5010.5,2507.7613582,9200.0,9200.0,9200.0,0.0,0.0333340663215,0.866596065993,0.033333958007,0.0334021484577,0.033333761221,0.488696145125,0.0994841269841,0.0299145299145,0.017094017094000002,0.636363636364,0.363636363636,0.394642857143,0.1,1.0,-0.261631944444,-0.5,-0.05,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
17377,9.0,506.0,0.512145747951,0.999999996753,0.659090906951,27.0,1.0,1.0,0.0,4.40118577075,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,900.0,411.66666666699996,0.0,690400.0,161610.0,0.0,11468.714285700002,4508.84263107,4500.0,4500.0,4500.0,1.0,0.170774151594,0.0200063023548,0.020000348017400003,0.768978564197,0.0202406338362,0.563657407407,0.238293650794,0.0494071146245,0.0217391304348,0.694444444444,0.305555555556,0.5489999999999999,0.2,1.0,-0.262878787879,-0.7,-0.1,0.3,1.0,0.2,1.0,-0.2225209339563146,-0.9749279121818235
16836,15.0,225.0,0.577272724649,0.999999992754,0.7101449223899999,3.0,2.0,2.0,4.0,4.60444444444,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,952.0,253.75,21900.0,843300.0,321450.0,3098.57347802,9494.0,4979.01066129,2200.0,21900.0,12050.0,0.0,0.050000029435800016,0.7998193800579999,0.050000424571400005,0.0501787702394,0.0500013956956,0.411904761905,0.259821428571,0.04,0.008888888888889999,0.8181818181820001,0.181818181818,0.433333333333,0.05,1.0,-0.29375,-0.4,-0.1875,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
19066,11.0,330.0,0.589341690943,0.999999994792,0.770833329319,9.0,2.0,1.0,0.0,4.93333333333,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,542.0,252.33333333299998,0.0,843300.0,146800.0,0.0,3286.89114052,2117.66447587,2700.0,2700.0,2700.0,0.0,0.247528574799,0.0285719670145,0.666698470518,0.0285717491885,0.0286292384804,0.438020833333,0.0104166666667,0.0181818181818,0.0151515151515,0.545454545455,0.454545454545,0.359722222222,0.0333333333333,0.6,-0.303333333333,-0.5,-0.125,0.5,0.0625,0.0,0.0625,-0.9009688679024191,-0.433883739117558
2082,10.0,536.0,0.558712120154,0.999999997059,0.7323529390219999,13.0,0.0,1.0,0.0,5.371268656719999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,229.5,1100.0,843300.0,169040.0,1100.0,5697.5,2607.51338921,0.0,0.0,0.0,0.0,0.0200006903076,0.0200011320635,0.6855328796969999,0.0200005374036,0.254464760528,0.454525252525,0.103387205387,0.0391791044776,0.0205223880597,0.65625,0.34375,0.343766233766,0.1,0.8,-0.224242424242,-0.5,-0.1,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
16157,12.0,897.0,0.47525891775,0.999999998185,0.640653356369,7.0,2.0,17.0,0.0,4.7491638796,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,623.6,1200.0,617900.0,167400.0,998.333333333,3700.0,2681.42761044,2200.0,2200.0,2200.0,0.0,0.240110466671,0.44028284932,0.0408688574435,0.0400028900207,0.238734936544,0.454687001595,0.104776714514,0.050167224080300006,0.0234113712375,0.6818181818179999,0.318181818182,0.352548821549,0.1,0.6,-0.34246031746,-0.7,-0.05,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
11513,8.0,205.0,0.58415841295,0.99999999115,0.690265480617,1.0,0.0,3.0,0.0,4.39024390244,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,755.0,293.6,1400.0,843300.0,234240.0,1077.5,6435.9,3744.43104795,0.0,0.0,0.0,1.0,0.626438494323,0.0400046296636,0.0400743008716,0.25331104605300003,0.0401715290883,0.7858024691359999,0.360648148148,0.0341463414634,0.00487804878049,0.875,0.125,0.658333333333,0.333333333333,1.0,-1.0,-1.0,-1.0,0.3,1.0,0.2,1.0,-0.2225209339563146,-0.9749279121818235
2336,7.0,218.0,0.626728107711,0.999999992593,0.7555555499590001,5.0,2.0,0.0,0.0,4.65596330275,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,6000.0,1463.83333333,0.0,69100.0,24737.5,0.0,6050.0,2493.98889888,1600.0,1600.0,1600.0,0.0,0.0250823639544,0.0251637374223,0.6805923583169999,0.0250069975476,0.244154542759,0.41585121228,0.159977324263,0.0642201834862,0.0137614678899,0.8235294117649999,0.176470588235,0.323299319728,0.1,0.5,-0.288888888889,-0.666666666667,-0.1,0.1,0.2,0.4,0.2,-0.900968867902419,0.43388373911755823
11804,9.0,658.0,0.540706604392,0.999999997361,0.7546174122570001,9.0,4.0,4.0,1.0,4.53647416413,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,562.0,207.11111111099999,0.0,843300.0,211590.0,0.0,5369.75,2499.51008176,779.0,18200.0,6769.75,1.0,0.274599051544,0.0200011567417,0.565313543718,0.120045949066,0.0200402989315,0.402010875304,0.0268883961567,0.0243161094225,0.0227963525836,0.516129032258,0.483870967742,0.356818181818,0.1,1.0,-0.261111111111,-0.8,-0.05,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
14563,5.0,1585.0,0.328662420173,0.99999999887,0.498305084183,16.0,3.0,1.0,0.0,4.34511041009,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,309.833333333,0.0,843300.0,114190.0,0.0,5310.90977444,1997.10111713,2200.0,4600.0,3400.0,0.0,0.0207447501127,0.0201357845146,0.134846638786,0.450376175021,0.373896651565,0.48140460501,0.204788909008,0.0441640378549,0.010094637224,0.813953488372,0.186046511628,0.380752937539,0.1,1.0,-0.23125,-0.7,-0.1,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
14372,8.0,241.0,0.613043475595,0.999999993056,0.777777772377,3.0,2.0,1.0,1.0,4.65975103734,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,986.0,240.42857142900002,0.0,843300.0,209425.0,0.0,3286.66944303,1935.05618808,5200.0,5200.0,5200.0,0.0,0.149968144613,0.0250010210489,0.641039353707,0.0250006516915,0.15899082894000002,0.456666666667,0.155,0.0331950207469,0.0165975103734,0.666666666667,0.333333333333,0.370833333333,0.1,0.5,-0.135416666667,-0.166666666667,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,-0.900968867902419,0.43388373911755823
10902,9.0,829.0,0.415647921252,0.999999997758,0.616591926869,12.0,3.0,7.0,0.0,4.24607961399,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,315.5,1000.0,843300.0,286200.0,1000.0,5884.514931399999,3725.91094383,5900.0,5900.0,5900.0,0.0,0.119607165385,0.0200071361814,0.0200674630227,0.82012767848,0.0201905569306,0.565792410714,0.161690848214,0.053075995174900005,0.0144752714113,0.785714285714,0.214285714286,0.341583038174,0.0333333333333,0.8,-0.340972222222,-0.7,-0.125,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
9092,11.0,515.0,0.5196850383470001,0.999999996667,0.709999997633,8.0,0.0,1.0,1.0,4.54563106796,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,151.0,37.0,111300.0,843300.0,343800.0,2979.04166667,3750.39455782,3311.99744225,0.0,0.0,0.0,0.0,0.0500002435192,0.549704740772,0.299996897092,0.050291642583800006,0.050006476032999986,0.402321428571,0.0634794372294,0.0368932038835,0.0155339805825,0.7037037037039999,0.296296296296,0.306698564593,0.13636363636399998,0.9,-0.298511904762,-0.7,-0.07142857142860001,0.333333333333,0.25,0.166666666667,0.25,-0.900968867902419,0.43388373911755823
8922,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,919.0,180.857142857,1100.0,843300.0,233914.285714,995.5,3408.62530559,2009.39999355,0.0,0.0,0.0,0.0,0.171051450163,0.0285716806825,0.7432325760349999,0.0285716189162,0.0285726742029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
7287,9.0,305.0,0.5874587439360001,0.999999994413,0.793296084954,3.0,1.0,1.0,0.0,4.57049180328,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,569.0,138.555555556,12400.0,843300.0,231155.555556,1965.54300169,3451.72727273,2691.02837788,7600.0,7600.0,7600.0,0.0,0.0222688032238,0.0222230680823,0.434530111357,0.0222224343273,0.4987555830100001,0.401362363127,0.0268652915712,0.0229508196721,0.0196721311475,0.538461538462,0.461538461538,0.267625231911,0.05,0.7,-0.236111111111,-0.5,-0.1,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,-0.900968867902419,0.43388373911755823
4294,8.0,435.0,0.447004607265,0.999999996169,0.559386971037,8.0,8.0,6.0,0.0,4.43448275862,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,338.0,0.0,690400.0,122400.0,0.0,3278.6494186,2321.23498923,782.0,9000.0,5127.33333333,0.0,0.0285997598748,0.028972000767200006,0.136577743877,0.205115266612,0.600735228869,0.443700897868,0.216582491582,0.0413793103448,0.00919540229885,0.8181818181820001,0.181818181818,0.371632996633,0.0333333333333,0.6,-0.135416666667,-0.166666666667,-0.125,1.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
4140,12.0,717.0,0.512743627417,0.999999997696,0.635944698996,55.0,6.0,1.0,1.0,4.80613668061,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,550.0,145.857142857,0.0,843300.0,317450.0,0.0,5958.74534161,3726.55391963,1100.0,2700.0,1666.66666667,0.0,0.0250002077852,0.0252975143273,0.0250003436289,0.899701789289,0.02500014497,0.459500761584,0.0826198492865,0.0251046025105,0.0139470013947,0.642857142857,0.357142857143,0.34259860509900003,0.1,0.8,-0.266111111111,-0.6,-0.1,0.1,-0.1,0.4,0.1,1.0,0.0
16229,8.0,1517.0,0.330220146544,0.999999998748,0.514392990595,11.0,3.0,1.0,0.0,4.63348714568,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1400.0,650.5,0.0,51900.0,14962.5,0.0,3836.34343434,1460.24034374,0.0,0.0,0.0,1.0,0.783842068035,0.140555361546,0.0255729889417,0.0250280258326,0.0250015556448,0.497899159664,0.226400348018,0.051417270929500006,0.0105471324984,0.829787234043,0.170212765957,0.360121822622,0.0333333333333,1.0,-0.297135416667,-0.8,-0.05,0.8,0.6,0.3,0.6,0.6234898018587334,-0.7818314824680299
5201,9.0,512.0,0.439603959526,0.999999996667,0.573333331422,11.0,4.0,7.0,0.0,4.41796875,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,138.0,78.6666666667,0.0,843300.0,176537.5,0.0,4010.7029877,2318.93120368,3000.0,3000.0,3000.0,0.0,0.0251395641016,0.025025797019,0.0250137221494,0.0250336799835,0.899787236746,0.382372655123,0.130397907648,0.033203125,0.013671875,0.708333333333,0.29166666666700003,0.402243442832,0.05,1.0,-0.231746031746,-0.4,-0.125,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
4356,13.0,515.0,0.55314960521,0.999999996732,0.7222222198620001,10.0,5.0,1.0,0.0,4.68155339806,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,919.0,378.375,602.0,843300.0,180638.0,549.5,15541.8181818,3910.8010006,1700.0,16000.0,6900.0,0.0,0.0259556691926,0.0260027434075,0.0252976784552,0.523766167747,0.398977741198,0.490456989247,0.231048387097,0.0368932038835,0.00970873786408,0.791666666667,0.208333333333,0.445263157895,0.05,1.0,-0.2275,-0.4,-0.1,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
17562,9.0,187.0,0.537142854073,0.999999990741,0.6296296238,5.0,3.0,1.0,0.0,4.4385026738,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,190.57142857099998,4800.0,843300.0,334071.428571,1430.90909091,3758.60585885,2696.54435676,2500.0,2500.0,2500.0,0.0,0.601235987271,0.0285717175083,0.313047352564,0.0285714587001,0.0285734839565,0.513636363636,0.10303030303,0.0267379679144,0.0106951871658,0.714285714286,0.28571428571400004,0.28,0.1,0.5,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
10883,9.0,892.0,0.471676300033,0.999999998099,0.646387831471,5.0,2.0,0.0,16.0,4.4966367713,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,698.0,146.33333333299998,61500.0,843300.0,481450.0,2871.19977986,18439.6,6305.83574408,26600.0,26600.0,26600.0,0.0,0.033334379906900004,0.423908667446,0.0333338145271,0.476089253447,0.033333884673200004,0.438079922027,0.172504873294,0.042600896860999986,0.00784753363229,0.844444444444,0.155555555556,0.369736842105,0.1,0.75,-0.206746031746,-0.5,-0.05,0.65,0.0,0.15,0.0,-0.22252093395631434,0.9749279121818236
11827,10.0,142.0,0.725352107568,0.999999988372,0.7906976652240001,9.0,8.0,4.0,0.0,4.260563380280002,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,534.0,105.765,0.0,843300.0,317475.0,0.0,6609.29583333,2982.16738221,1600.0,1600.0,1600.0,0.0,0.155009038978,0.0251451996657,0.0250127004198,0.523132022126,0.271701038811,0.427130681818,0.242826704545,0.0704225352113,0.00704225352113,0.909090909091,0.0909090909091,0.407272727273,0.13636363636399998,0.8,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
10935,14.0,1750.0,0.399309550979,0.999999999022,0.5943304002009999,35.0,23.0,1.0,1.0,4.96228571429,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,782.0,173.55555555599997,0.0,843300.0,140510.0,0.0,4178.17076093,2762.16413533,490.0,12800.0,5899.23076923,0.0,0.0201165165896,0.020018572124,0.251878528384,0.0200259648851,0.6879604180169999,0.474414973308,0.08324523533539999,0.0457142857143,0.0251428571429,0.6451612903230001,0.354838709677,0.354093614719,0.0333333333333,1.0,-0.284911616162,-0.5,-0.075,0.75,0.3,0.25,0.3,1.0,0.0
952,6.0,850.0,0.44617224827,0.999999997917,0.633333332014,12.0,3.0,1.0,0.0,4.651764705880002,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,730.0,348.66666666699996,42700.0,690400.0,273550.0,2418.23529412,4214.64951768,3248.92455329,2400.0,2900.0,2650.0,0.0,0.469261307379,0.430214089243,0.0333426785006,0.0335959123481,0.033586012529599994,0.433078231293,0.210033369408,0.0611764705882,0.0152941176471,0.8,0.2,0.40017982018,0.1,1.0,-0.18402014652,-0.5,-0.05,0.0,0.0,0.5,0.0,1.0,0.0
15414,10.0,363.0,0.53602305321,0.999999995305,0.699530513148,4.0,2.0,9.0,0.0,4.79063360882,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,181.0,59.6666666667,53200.0,843300.0,520033.333333,2291.86367558,3578.37670835,3010.94856328,3100.0,14400.0,8750.0,0.0,0.0669336904068,0.0666686716875,0.0667184464695,0.0666668721736,0.733012319263,0.383914141414,0.0979797979798,0.0330578512397,0.0192837465565,0.631578947368,0.368421052632,0.308838383838,0.1,0.6,-0.195238095238,-0.6,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
8065,13.0,92.0,0.793478252245,0.999999984375,0.843749986816,5.0,3.0,0.0,1.0,4.66304347826,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,71.5,16300.0,843300.0,279850.0,1399.09489051,3284.38099298,2416.83060446,830.0,830.0,830.0,0.0,0.0500033347718,0.0522508689668,0.0501480412356,0.797597728265,0.050000026761,0.604444444444,0.346666666667,0.0434782608696,0.0217391304348,0.666666666667,0.333333333333,0.533333333333,0.333333333333,0.8,-0.4,-0.4,-0.4,0.267857142857,0.14285714285700002,0.232142857143,0.14285714285700002,0.6234898018587336,0.7818314824680297
19024,10.0,300.0,0.411149824351,0.999999995851,0.394190869734,26.0,1.0,26.0,0.0,4.81666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5800.0,923.5,0.0,843300.0,307388.888889,0.0,6997.51116625,3974.99303191,1000.0,1000.0,1000.0,1.0,0.0222373573685,0.0222812135867,0.244596932624,0.68866019995,0.0222242964708,0.328443526171,-0.06714876033060001,0.01,0.013333333333299998,0.428571428571,0.5714285714289999,0.362121212121,0.13636363636399998,0.7,-0.50625,-1.0,-0.2,0.5,0.5,0.0,0.5,-0.2225209339563146,-0.9749279121818235
5958,10.0,340.0,0.538922154075,0.99999999422,0.757225429149,6.0,4.0,1.0,1.0,4.179411764709998,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,183.0,61.375,0.0,843300.0,375310.0,0.0,3815.12546468,2637.97690935,1500.0,13900.0,6300.0,0.0,0.0200549939617,0.0200082146387,0.117876861212,0.0200038821011,0.822056048087,0.478929512516,0.152196969697,0.0382352941176,0.0117647058824,0.7647058823530001,0.235294117647,0.374079254079,0.1,0.7,-0.165625,-0.3125,-0.05,0.4,0.4,0.1,0.4,0.6234898018587336,0.7818314824680297
11722,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,440.0,132.954444444,0.0,843300.0,351900.0,0.0,7093.2818068000015,3767.17611456,0.0,0.0,0.0,0.0,0.0200191265719,0.0204916145842,0.12754563613199998,0.8119431276000001,0.0200004951114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,-0.3125,0.1875,0.3125,-0.9009688679024191,-0.433883739117558
8130,8.0,294.0,0.592465751396,0.999999994318,0.744318177589,4.0,2.0,1.0,0.0,4.69387755102,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,602.0,151.571428571,4300.0,843300.0,290300.0,1855.27906977,4677.67908654,3076.67137322,695.0,2000.0,1347.5,0.0,0.428523565206,0.17229493704,0.341483501949,0.028661300016200007,0.0290366957881,0.317845117845,0.14924242424200002,0.0340136054422,0.00340136054422,0.909090909091,0.0909090909091,0.321136363636,0.1,0.5,-0.15,-0.15,-0.15,0.0,0.0,0.5,0.0,1.0,0.0
15719,15.0,437.0,0.557870369079,0.999999996552,0.668965514935,9.0,1.0,5.0,0.0,4.95194508009,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,251.42857142900002,2800.0,843300.0,383914.285714,2200.0,5993.314828000001,3820.63564906,1600.0,1600.0,1600.0,0.0,0.0285725015586,0.0285835696076,0.314314595641,0.599941773857,0.0285875593361,0.489328771587,0.07148501140439999,0.0274599542334,0.0183066361556,0.6,0.4,0.327840909091,0.1,0.7,-0.226215277778,-0.5,-0.05,1.0,-0.5,0.5,0.5,-0.9009688679024191,-0.433883739117558
8719,10.0,1427.0,0.394032134358,0.99999999888,0.500559909854,8.0,6.0,32.0,0.0,4.30063069376,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,912.0,226.7,12400.0,843300.0,309770.0,2077.26865672,6131.34782609,3362.46699578,905.0,5600.0,3252.5,0.0,0.0200648130922,0.0200011803811,0.383332633515,0.0200002114653,0.556601161546,0.558989783857,0.138325312394,0.052557813595,0.0252277505256,0.675675675676,0.324324324324,0.487365079365,0.1,1.0,-0.296682098765,-1.0,-0.05,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
19209,9.0,188.0,0.583333330093,0.999999992701,0.605839411636,11.0,2.0,0.0,0.0,5.648936170210002,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,141.8,0.0,843300.0,287285.714286,0.0,7959.91566265,3612.05511368,597.0,597.0,597.0,0.0,0.0285718238761,0.351496615032,0.0285716709201,0.562786911145,0.028572979027,0.522222222222,0.302777777778,0.0425531914894,0.0,1.0,0.0,0.340625,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
10933,9.0,461.0,0.499999998869,0.999999996296,0.625925923608,2.0,2.0,10.0,1.0,4.7310195227800005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,721.0,132.03,0.0,843300.0,447440.125,0.0,6878.58715922,3201.37668054,3000.0,3400.0,3200.0,0.0,0.26594934638,0.198000710315,0.0250042059314,0.48604230662,0.0250034307538,0.575966810967,0.26229301948100003,0.08026030368760001,0.0043383947939300005,0.948717948718,0.0512820512821,0.354843804844,0.1,0.8,-0.39375,-0.6,-0.1875,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
16681,11.0,254.0,0.608870965287,0.999999993548,0.722580640499,3.0,0.0,1.0,0.0,4.86614173228,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,593.0,370.0,0.0,51900.0,14987.5,0.0,3362.5,1465.41952106,0.0,0.0,0.0,0.0,0.411063068583,0.0250025024524,0.150915811926,0.02500147682,0.388017140219,0.420861678005,0.0660430839002,0.035433070866099994,0.0275590551181,0.5625,0.4375,0.35555555555600005,0.1,0.5,-0.259013605442,-0.7,-0.07142857142860001,1.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
12570,8.0,259.0,0.549800794622,0.999999994652,0.614973258743,13.0,2.0,1.0,11.0,5.37065637066,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,791.0,190.222222222,0.0,843300.0,398920.0,0.0,8396.0,3485.43396495,9300.0,9300.0,9300.0,0.0,0.0200004675312,0.12209549800999997,0.520119950721,0.317782399628,0.0200016841097,0.5015873015869999,0.207936507937,0.0540540540541,0.011583011583,0.8235294117649999,0.176470588235,0.382142857143,0.05,0.5,-0.311111111111,-0.666666666667,-0.1,1.0,0.5,0.5,0.5,-0.900968867902419,0.43388373911755823
